Id,Predicted
22521_143944_243877,3.1689018050486153
22523_159156_284752,4.2348689985883485
22540_193718_229212,2.3777276526485904
22545_147949_213714,3.1688272010292753
22548_151940_241508,2.1334980050949675
22557_157208_237299,1.1134406169300184
22562_146455_299202,0.5005657753611228
22572_110152_231034,-0.5407239497828624
22596_188501_270858,1.4812050581778666
22599_164788_212854,0.6525198651766639
22607_170007_293567,1.1388697160217576
22610_162478_207604,1.6444576957825112
22616_154094_214814,1.7624970764708743
22618_127599_265284,2.720944844764691
22632_175860_263602,3.259942798767482
22641_177705_225193,-2.0951178870341387
22655_181972_246298,2.3934189473335405
22662_199526_217164,3.541716850678115
22664_141579_245164,2.473043823095208
22671_182499_291642,0.20405593522107734
22673_121853_211557,5.697092477582251
22674_107142_254596,1.8047693525628623
22713_152655_275730,-0.27729699746952363
22731_128665_215509,1.699455570752043
22732_179401_251363,3.576567343955251
22735_160282_237890,4.103750541864722
22739_160710_236319,0.054813733865781256
22757_190577_212462,9.999600366070045
22766_182581_268134,5.620390367221056
22770_162565_207588,2.1123118590598358
22774_157665_227518,-73.80164709208516
22802_143197_215960,1.4504960794459896
22809_136115_213481,1.483394071136566
22855_133770_216448,3.396719958659271
22888_146995_213560,1.5045993051498616
22901_137227_255164,2.9344795450413113
22914_171899_247327,1.3615549108591187
22957_140407_204710,1.5110542250521828
22972_146261_249614,3.366007109393397
22980_148469_204329,5.108085660051883
22983_138085_287047,2.246433157334348
22986_109624_203470,1.393250366527079
22990_170790_275264,0.5927350660630144
22997_174751_249751,1.9199286514942968
23001_154917_226391,2.173517646101881
23018_100007_217937,2.200478189128809
23038_133242_297454,2.8305073881890075
23057_127445_234581,2.152478031945544
23093_146471_251270,4.090213983910937
23103_115581_263261,1.8122754344215135
23111_197921_278637,0.506786051436412
23112_131227_292790,0.23625344627111744
23117_156097_248441,3.7381309169788888
23120_163328_238926,-403.0914952743289
23123_184104_273119,1.24371678071986
23132_156074_292846,14.331558787331822
23138_128014_284688,1.750280534195709
23153_169398_218082,1.2598526833870047
23161_132008_211159,0.07164943021456827
23162_163174_200938,1.8071277304943552
23172_149793_240957,3.849898312462847
23175_193672_280774,7.113640015242284
23194_107478_263210,-1.0411853876610602
23196_173299_264122,2.3055541329222633
23197_121009_251538,0.9402997783284892
23201_163373_276195,4.58327925640512
23221_124628_219997,2.139189227954533
23236_177328_285940,-1.583473446367802
23238_135795_205036,1.5714451237854306
23250_107133_250032,4.837369099770102
23271_173838_273438,1.1385797247178253
23321_124096_205500,5.987760073122098
23327_135984_267649,1.5021524464383957
23334_136306_222907,2.411058119118419
23351_179356_207921,1.1538625399298685
23353_171087_283899,4.760954920491976
23359_168744_291391,2.7219841782578316
23360_104836_298970,1.6310185705901703
23363_184040_273299,4.33665986771817
23365_173270_285028,2.11733008439169
23394_190686_207731,4.039229081996199
23399_156652_254633,2.6206701265600034
23447_183103_239367,4.668410480458581
23451_134463_254497,2.9762694139668993
23470_138691_278995,2.6834472474992777
23506_136571_279384,0.4667783584567884
23519_168238_269685,0.9512170278051006
23526_185941_280709,0.6074407447607051
23530_182754_266328,2.79074732033998
23538_142574_278721,2.549220630978269
23552_181199_230392,1.484154677975225
23558_140451_215587,1.6840805191354886
23581_199537_284652,3.478882344499417
23584_131253_252039,1.641035647802693
23632_177444_275588,2.3361254940838525
23651_188162_248350,1.1410318262853911
23671_140196_274739,3.5493308203816816
23674_111688_239374,5.357344941719777
23691_174063_223301,4.442299066140069
23697_115610_294061,2.313451417878071
23709_182203_252207,3.152609120707206
23715_189090_272600,0.41340084989973214
23721_185475_205480,2.000890763224143
23725_125561_280423,2.2036077841076502
23749_171786_216252,1.1456509564111244
23752_187702_282120,0.07920475141832517
23757_174609_275785,1.1300694850057704
23760_146418_239528,9.252371828990075
23786_168281_298942,-0.8784670270399189
23787_191782_249793,4.5002481695007575
23788_192582_217965,3.0210278306254184
23789_148199_229074,2.5307545709774244
23790_133505_214808,4.940431735036847
23814_188722_297130,8.04826159014592
23821_124909_233142,4.261018311432876
23829_149357_244994,1.6514687174440095
23860_188546_223267,0.6959935348277897
23869_129411_242496,2.491269467561888
23895_130600_248914,1.495164836250113
23897_124712_207802,3.5759091163003838
23904_125066_220858,2.1680566626458266
23930_164112_255871,-1.5357112987355501
23933_167894_266498,2.0801985258648834
23940_107541_245564,8.967606688933861
23942_111141_202726,0.9572007325978924
23944_150978_217003,1.856511397252683
23946_156914_269454,2.212835413075143
23953_108111_244037,0.8250796659550979
23954_178777_298540,1.6779663526616142
23995_106075_260507,0.11578968427882952
24007_115422_273380,0.8598012432283735
24008_145402_238721,3.8390052386308846
24021_122731_252361,2.328367512796917
24031_190076_203369,0.5202525706013028
24039_114155_267151,2.594330246446342
24056_107668_280602,5.471905859818728
24084_128825_234444,3.174098505370609
24089_101153_240891,1.6156353346596979
24092_174149_286235,1.0209298997648766
24111_197244_211257,2.0941848464474675
24118_180453_294366,1.5659399268917868
24119_162398_274302,1.8975779054309772
24161_190065_220076,-0.32369132251537946
24172_103195_273661,2727.2150674007826
24184_162074_222585,-1.4612649991407531
24185_153169_265566,1.7900447630634448
24188_140673_266324,7.529364274331032
24212_118373_263888,0.3491394564874244
24228_197818_239132,13.446416418980217
24249_190386_281580,-0.019763123239788793
24264_127038_222185,1.4903526197900114
24279_118163_205158,-1.1488629389024108
24326_119304_225596,2.133343848735015
24327_188902_237954,1.998252784756621
24331_183359_299579,1.022862392316752
24339_163185_214205,2.3728729309503693
24372_106081_200504,3.358386410735595
24385_141551_274608,2.8489614012370907
24398_169962_238617,0.9934570628708741
24431_133478_227224,3.5162840141154796
24450_152016_237159,-21.16736206768906
24457_184834_205776,0.4848868368923127
24463_199726_218789,1.209526747392152
24489_123456_241825,-44.61259086660669
24515_153924_207809,2.0088485468454063
24534_196456_278194,3.503159566972297
24535_139189_255175,3.99424246372932
24539_168545_261968,1.5205591217778553
24552_154051_214220,0.19971177068341817
24575_193913_251870,3.304425559394443
24579_155526_256790,2.630047540820822
24580_194645_231515,4.598377078389588
24588_151610_208941,-1.5999171400672703
24603_168967_296032,1.488454229989285
24613_152930_211900,2.1567768665411675
24615_156055_243289,2.437084002021429
24619_148424_202546,3.467307495531898
24623_103904_258163,4.131312477103173
24636_191383_225875,1.0155717063906096
24641_178704_215219,1.1671319544934726
24647_146091_255086,0.5061983609227014
24649_105756_210859,4.684395086240638
24650_134784_278771,1.893281350341251
24662_188712_241975,1.6762721103884126
24674_105869_232323,1.7682524723354818
24713_159667_232494,1.9333501548806875
24718_130322_279835,6.5873779079321615
24749_144647_266844,2.654737085672335
24762_169291_221836,3.8294509769907084
24766_101719_219502,2.292623564462426
24776_162967_259334,3.8720820055033283
24779_120159_209040,4.883753632540719
24788_148975_283628,3.741560049706889
24798_181335_243529,2.3350926538309826
24808_105963_266579,4.09251024719091
24824_194281_259012,7.431370128681855
24852_108105_270500,2.5224873551085416
24863_148218_289783,1.9971100170407492
24886_124060_298927,1.505912886919588
24909_190844_287508,7.353952759992002
24958_162910_251371,0.7588300462745052
24988_146571_264340,6.271192574343443
24991_178300_273670,0.3282805974570109
24995_149335_281366,2.255023657667527
25008_122547_271579,4.811783877702174
25034_149091_242741,1.805003427408465
25054_142451_211770,-9.930920983524537
25073_178386_238822,-2.675854082685201
25087_150996_202359,1.9562303058628778
25093_146094_244308,0.5034714559094224
25105_149801_245356,0.9772192391445294
25115_123101_203726,1.4228332715745124
25154_151409_273989,2.593920269904939
25185_196508_284715,47.696970548821184
25214_169652_228110,1.1478337715315337
25217_190100_228272,-0.06104742849935585
25224_170917_293017,0.6129247152210326
25225_108356_232252,2.804981624631292
25251_142346_225000,4.622139153654523
25258_126167_224884,2.6191047583810696
25274_103361_266312,2.246904657053429
25286_117293_222483,2.378679751964033
25300_118394_225333,3.6768185678339287
25304_165523_256701,-4.294708772462847
25317_187324_201087,5.867510476137397
25332_105052_256482,2.2561250223144036
25340_131208_290178,5.4630891219728195
25349_164320_272299,0.1794225799584659
25350_162581_268810,1.73537922776489
25351_124318_265706,0.9329597887563592
25369_133781_256288,1.1838211786219506
25384_171461_255462,7.000701196690361
25391_141078_220593,1.42423108662835
25405_194136_221920,0.39146364187906624
25410_186484_291494,2.7492584344517565
25413_105546_241828,9.39533886701761
25446_168605_247158,1.9081237092661323
25454_119105_299581,1.6906462838626533
25458_146157_249173,3.1015935696420485
25469_180002_219267,9.87605492052684
25473_135301_246613,-3.685983929402596
25482_181038_227196,3.5211757930676595
25484_153349_264088,12.973399566782977
25492_127354_208858,2.0868388285975956
25497_134599_260514,0.01889418926565911
25522_119854_258924,0.18528028789820716
25532_153243_299448,0.8431845482960223
25533_196621_288048,3.7695598781803703
25537_162223_258759,6.191161433968031
25547_127077_215511,3.904636707784029
25553_191838_216821,5.1536106339950685
25555_152713_274347,2.6308917629309883
25578_153110_265132,0.40875766802693114
25600_122994_288443,0.6895915033352473
25622_150109_250223,4.672516436489064
25643_104340_256414,1.3783418228045736
25647_104679_250655,8.208230880816778
25664_152409_282837,2.1452323694251874
25668_180457_275876,2.4927686345982845
25697_104760_255140,2.8258953406398946
25700_115490_240114,1.2843915124560477
25702_175085_200775,1.6673421838636275
25724_196248_269966,-2.676751936996447
25727_162371_207636,5.278785448861697
25751_103930_249562,2.940475980548157
25766_127757_265897,-2.1635556372399707
25772_178495_293540,-1.4037282289916178
25779_166291_220314,0.6431673498888519
25785_196076_239349,2.221469374864959
25794_105270_256909,2.4708553057311278
25801_141928_260354,1.913320897111442
25818_155532_222304,3.285786830032124
25823_151548_243162,2.1261539001482492
25837_136913_262648,4.4474557135143495
25838_144736_288384,5.300962239895288
25858_159391_270768,2.4224117318283342
25866_189358_216451,2.2369304048799363
25871_188121_266958,2.829891524217804
25889_195761_287222,4.1146928935946825
25895_125277_247196,3.178110985406162
25907_153136_207572,2.520920776621157
25917_121031_212468,-1.3789046205377424
25961_115447_292325,1.2487982154750725
25969_147547_229741,3.554118109596268
25975_124776_229621,5.32663267161167
25986_148193_297467,4.014045372296697
25993_129615_269275,0.4030465054244443
25996_107074_224006,2.3454655017424626
25997_136130_241332,-7.150344820682071
26010_134063_279095,3.72497136805933
26027_190396_293471,1.8737527028058303
26046_119753_250797,2.6953962362590436
26048_109783_214419,1.731103076612071
26063_135175_216285,2.8900770251037278
26074_149585_263810,1.596101385828527
26079_175615_227079,12.242863801222697
26086_129463_287773,4.400764620949566
26092_172458_259619,2.550895600625095
26095_137174_286364,1.6823532564761678
26096_119030_244271,1.4848394206454527
26101_145001_225302,4.749122334738436
26136_150848_292934,3.8792567121908146
26140_164823_289846,1.5553582382109206
26142_138873_248695,1.950551703803931
26143_156907_244529,3.3651421286780336
26160_167607_282345,2.5013505831192004
26162_153433_271153,1.20076688603953
26167_187029_293011,1.4293749060918695
26169_198816_286772,3.117522978670335
26184_127458_289453,3.6168496089510063
26186_176307_274373,2.81191127932004
26214_188480_295149,2.1357504970506787
26230_114942_262325,5.933457498917055
26241_195908_258229,2.2923779776807427
26262_156723_262994,3.1362298504942516
26265_130140_245444,2.799210469258105
26270_170464_289787,1.684208746804401
26294_162307_261168,2.2195579755207997
26318_137872_238584,2.567184448673467
26328_186012_271589,3.1174794613855306
26334_173400_204170,0.8150223225646087
26339_144419_283813,-3.7360742447330786
26344_114226_288284,10.797871506026937
26365_189193_206984,1.6969354103230252
26372_168797_248554,4.771087092047102
26374_175405_212554,2.0831595679150867
26375_150185_232223,-0.852344470096523
26376_160160_223149,2.128413211872698
26380_158552_225857,2.880438419792922
26401_100247_294278,-1.1413490008214682
26406_146283_269531,1.4659160550278292
26432_159480_218461,1.697504682301613
26469_135915_293755,7.702816122556491
26485_153303_233686,1.2457514187554273
26501_168750_228744,8.178171059299547
26551_196315_209456,3.2750168442811787
26572_127201_247260,4.584911259886044
26590_129490_297889,2.318514829995746
26593_131842_214755,1.656612011981717
26595_189778_242437,5.807172377284719
26603_192499_286936,0.024865401059260606
26607_132650_290987,1.4663499321648756
26630_141092_275133,4.90790639841455
26659_108920_200771,-0.5821830720663832
26686_159361_208953,0.02464518978336372
26688_186457_223397,-3.8397357029900414
26708_119729_230893,4.257680452033824
26716_178494_238463,6.665353253367103
26746_179850_221767,1.0671699477069607
26753_102793_244475,2.9633552919195827
26770_186731_202251,-2.022428148611114
26785_166654_276473,6.074163674355873
26799_122983_230536,2.805721113291429
26804_141199_227282,4.559852978204853
26814_154825_230603,2.3030961045491543
26816_121113_275169,3.941420265423634
26839_125755_245583,1.4256362623464394
26843_173517_285570,3.711918590761925
26844_195569_225235,4.173489247730147
26851_169435_222793,1.6421388070339693
26858_132007_221721,3.8122932196452406
26865_182258_212955,0.5754716668204747
26886_179346_261777,3.2803470447571317
26897_177127_249907,2.1832610544127022
26937_149741_265532,3.4974968576453644
26945_182451_246168,-0.5126712639625257
26954_163143_251217,1.31435918249184
27001_173507_213439,2.133529447325233
27024_198289_270660,2.123133679653824
27035_151656_252237,2.9749314960534523
27043_108765_217363,3.156550372577076
