Id,Predicted
88484_141735_285257,0.0
88527_175258_285055,0.03744389942511895
88531_139073_280657,0.04146536594198261
88591_119710_234750,0.06516883156742355
88594_180199_275694,0.07
88695_151366_297034,0.11
88696_190494_297877,0.05692733409225141
88738_138219_280383,0.07583333333333334
88801_149232_207335,0.018665924523379663
88824_106287_238599,0.0
88844_193911_208922,0.26
88882_166780_213206,0.06241648324539575
88904_185537_294552,0.18
88911_110521_257585,0.1233178229454918
88961_188820_205280,0.1
88971_123481_281413,0.0393725510908864
88977_154396_245749,0.0
88982_114082_244700,0.03744389942511895
89008_135906_278470,0.04146536594198261
89021_179284_219086,0.01
89107_143386_253661,0.06370319000619037
89119_187268_221062,0.06
89180_186161_251640,0.023464817851072836
89187_132410_276110,0.047869894923442874
89197_106448_271790,0.0
89225_166175_245225,0.0
89268_171828_283991,0.0
89290_114176_247230,0.03744389942511895
89292_138523_272266,0.05
89297_199533_298124,0.05
89309_181994_243512,0.11
89324_158351_201834,0.028086922901390535
89369_102181_266373,0.03310949375737998
89400_155243_264330,0.02
89553_106887_209632,0.04253272843257812
89597_196758_277847,0.14
89600_108570_285382,0.013075521996052455
89607_174347_208795,0.11618663300777447
89634_129917_272838,0.06
89734_156733_204949,0.037207347537646804
89752_112629_259345,0.18
89765_109005_255036,0.012934329638574322
89849_141705_290951,0.027899020153062306
89927_105017_250984,0.09
89934_100881_206537,0.020710456569375157
89952_145241_203571,0.18
89971_106424_285917,0.0018799230684534687
89973_141712_213814,0.016088826109455726
90008_106899_278456,0.41
90036_156454_261202,0.16166666666666665
90061_198516_224773,0.0
90067_144423_262894,0.018665924523379663
90120_117195_282666,0.02
90121_196464_246914,0.018665924523379663
90227_171369_248589,0.010284090909090908
90233_130846_289424,0.01
90310_188278_222903,0.026164397521633083
90330_187242_290218,0.65
90369_107104_285934,0.03744389942511895
90373_101914_267266,0.0
90391_176680_211112,0.0
90410_154811_255225,0.03744389942511895
90418_195748_265913,0.26
90427_141751_251082,0.085
90479_146137_239400,0.11
90514_124289_256208,0.06241648324539575
90533_171597_256214,0.023317147650530674
90540_183305_294459,0.04097335882369371
90549_126207_274863,0.35
90560_199029_247750,0.021733695467962718
90604_145942_251880,0.0
90605_176015_264697,0.018665924523379663
90628_198744_227359,0.06
90672_160613_288753,0.03744389942511895
90688_162391_288600,0.04146536594198261
90768_196066_240748,0.06516883156742355
90798_155466_270365,0.12
90802_139284_203194,0.11
90887_161656_231911,0.021733695467962718
90898_141577_236051,0.025
91017_193310_221353,0.01025974025974026
91048_172263_253425,0.03153586564522751
91076_193399_204114,0.23
91101_144211_203540,0.01298799585592617
91142_140022_232953,0.0
91152_110101_236220,0.26
91210_110742_243594,0.06366303040560067
91313_167986_268542,0.11
91332_177252_283585,0.02610304860181364
91333_112508_247400,0.51
91379_138965_220928,0.05835508536436731
91428_147545_253542,0.059788569177859546
91453_146698_230429,0.06
91461_158919_236798,0.24058577494492986
91462_136319_263960,0.0
91469_192145_227571,0.05
91493_195922_261576,0.01298799585592617
91568_168863_218990,0.041537076708506156
91583_139199_220107,0.0
91665_128236_253459,0.1
91738_111112_206339,0.05368060802333884
91814_127737_261173,0.03744389942511895
91841_112368_214875,0.16
91929_100463_298114,0.0
91978_113913_215496,0.03744389942511895
92002_129029_207246,0.04146536594198261
92013_128060_244395,0.06516883156742355
92025_160456_212557,0.07
92063_135554_200313,0.17
92066_153035_202270,0.1
92185_105697_227106,0.08363234734766799
92195_129975_221474,0.06578569239087143
92244_176461_246102,0.03744389942511895
92314_174799_237127,0.0
92336_162562_210878,0.08363234734766799
92347_141483_224212,0.03744389942511895
92446_108106_211942,0.04146536594198261
92452_197450_229103,0.06516883156742355
92606_149752_250812,0.12
92668_139283_272947,0.03744389942511895
92686_126134_287552,0.04146536594198261
92691_169060_237088,0.19
92725_198183_237236,0.18
92767_107201_270318,0.0
92779_166370_210992,0.03744389942511895
92787_138967_254710,0.04146536594198261
92934_179904_269281,0.12
92969_138628_284125,0.03744389942511895
93077_112952_231519,0.1
93104_171431_261559,0.0
93113_189619_295418,0.02853804495827723
93134_187969_287040,0.025425116425821365
93209_159617_288286,0.05
93231_135561_274638,0.0393725510908864
93290_161681_207793,0.017952230584411685
93315_118128_202852,0.10755927849203546
93320_192140_269850,0.0038273752012882452
93357_145218_272104,0.3391058108558107
93390_192099_229432,0.09
93391_152993_217202,0.08370779026322364
93392_153263_237023,0.1189515349156069
93418_179414_257678,0.0
93458_112401_295027,0.03744389942511895
93496_112925_215194,0.04146536594198261
93507_153572_212751,0.12
93521_141840_220038,0.020946064225197028
93556_154802_263859,0.041537076708506156
93565_118267_291699,0.025529399116370345
93648_129882_270940,0.03955551502525873
93755_175445_295242,0.0
93788_149363_290767,0.09877278114042816
93799_182669_223326,0.0
93829_197106_290644,0.0
93833_170837_202291,0.21
93834_190444_202499,0.05
93847_184223_253067,0.03310949375737998
93887_137808_242592,0.03744389942511895
93897_189170_293198,0.04146536594198261
93905_124378_251063,0.05433333333333334
93950_192009_290127,0.028086922901390535
93952_164486_240831,0.13799333456809093
94032_143369_201853,0.11470885652650686
94049_135809_292555,0.0
94079_169529_283751,0.3329523809523809
94081_140901_265715,0.0
94084_140350_299232,0.215512987012987
94085_113206_295080,0.17
94105_133547_267996,0.08
94229_146659_210765,0.29
94232_184806_235509,0.01
94297_107122_200697,0.01
94319_147628_253077,0.06241648324539575
94340_165031_289177,0.025106952399542432
94422_164964_287114,0.7
94484_182481_283226,0.07
94560_113709_229341,0.059448301428483806
94564_187397_278542,0.15
94609_175537_213246,0.0005297052680436296
94642_150722_245218,0.025425116425821365
94689_185978_283781,0.0
94763_140745_233197,0.03744389942511895
94768_197469_201145,0.04146536594198261
94794_126264_279438,0.0
94821_104021_261355,0.03744389942511895
94903_132953_284226,0.13
94932_169067_224169,0.028086922901390535
94954_118475_202802,0.13799333456809093
94956_156386_275346,0.03
94977_188653_261615,0.12813674511950374
94982_139806_283174,0.0
94997_112287_206536,0.13
94998_117228_294773,0.04212950186938302
95000_166982_257662,0.03842700464488853
95039_173686_215552,0.09480750034279445
95042_191639_275882,0.005505210918114144
95045_199313_241769,0.05
95077_115541_263416,0.4
95084_153272_222049,0.06366303040560067
95090_118351_289971,0.2
95105_131775_293949,0.06
95321_131563_220670,0.04212950186938302
95344_195056_202965,0.03842700464488853
95360_125923_257486,0.06
95410_167744_200579,0.03
95420_137041_243319,0.03683023417585045
95423_138057_256754,0.0
95424_156560_276846,0.17
95469_173294_253233,0.01
95504_155311_226165,0.02853804495827723
95530_133654_244520,0.025425116425821365
95540_190911_200998,0.06
95637_121747_245281,0.06366303040560067
95658_191783_285452,0.04
95672_135200_238694,0.018665924523379663
95673_190860_243540,0.04
95676_146292_287526,0.13
95688_190190_218128,0.023464817851072836
95760_175055_298665,0.29213619713619715
95893_126615_202223,0.2592857142857143
95931_172283_225334,0.023464817851072836
95933_194870_251858,0.31
95995_170306_275448,0.08370779026322364
96040_143807_246819,0.06
96057_189101_256759,0.01298799585592617
96083_189906_200758,0.041537076708506156
96108_133537_263253,0.025529399116370345
96218_165366_286232,0.05
96226_113006_266932,0.06366303040560067
96247_115591_259848,0.03495318940281187
96278_141459_213108,0.02610304860181364
96284_165127_207394,0.06
96344_165500_260159,0.0
96356_172174_286920,0.0
96388_151825_247404,0.02392022657591271
96389_111240_209172,0.059448301428483806
96407_113616_223707,0.03
96477_163494_259351,0.2
96515_106591_209928,0.0
96533_162021_237255,0.2673344155844155
96574_191533_226795,0.03744389942511895
96579_129045_282319,0.04146536594198261
96581_172731_277055,0.0
96582_117947_293775,0.07
96610_117203_221088,0.04253272843257812
96639_154468_255621,0.04752303011541081
96659_144266_266434,0.14
96683_189861_293298,0.08239939285336438
96695_160098_212197,0.025834250119528345
96697_144844_272539,0.01
96701_115756_267394,0.04253272843257812
96791_150774_297012,0.14
96793_105895_262272,0.13
96821_193434_258810,0.013075521996052455
96838_126405_208174,0.11618663300777447
96848_193525_218228,0.054698174665264936
96892_195740_281634,0.17
96908_149629_226294,0.06241648324539575
96920_191721_299430,0.023317147650530674
96945_145676_288105,0.04097335882369371
96974_179056_266973,0.0
97004_127867_274687,0.0
97007_158327_295996,0.07363636363636364
97013_137200_261747,0.017311346315530152
97019_154781_240952,0.071929307369047
97028_140068_235574,0.11
97039_198499_293592,0.11008196721311475
97060_122873_297252,0.14
97143_122472_259590,0.0
97149_125452_204495,0.03744389942511895
97229_191765_212388,0.22
97264_113315_265830,0.020710456569375157
97333_160188_262031,0.0
97351_158101_260758,0.12
97407_174059_281271,0.03683023417585045
97409_181468_282755,0.015818689451216027
97441_138440_253961,0.06619195594493318
97460_136586_241322,0.0
97524_196298_225839,0.09
97537_112014_229306,0.024
97543_136264_283126,0.06
97569_172362_249548,0.04
97609_166990_243152,0.09
97649_152816_269238,0.02
97683_119454_228991,0.020710456569375157
97733_177960_266869,0.12
97762_107220_298909,0.43
97771_191940_290227,0.08370779026322364
97783_115153_245680,0.036816232940649216
97808_137417_227767,0.09
97823_164238_282749,0.08370779026322364
97834_145159_226931,0.05
97848_181653_215203,0.026164397521633083
97877_166159_279713,0.1
97920_192787_240678,0.2812345679012346
97924_100380_203055,0.13898843480597292
97933_181022_217701,0.07
97974_111444_249665,0.2
97976_121528_234574,0.42
97978_133925_209359,0.02
98015_129709_250052,0.05452754443904792
98016_166152_262920,0.02
98028_131084_286308,0.08370779026322364
98039_128096_219384,0.036816232940649216
98103_183201_208444,0.03217868262964271
98139_195771_261643,0.02
98159_102805_220667,0.02853804495827723
98188_103440_285120,0.41
98228_145017_255583,0.04333333333333333
98242_188772_295972,0.037207347537646804
98254_114329_237545,0.01
98310_167581_237728,0.2
98400_111336_205771,0.026164397521633083
98413_187377_279413,0.19
98488_193728_296072,0.0
98601_183896_287117,0.03
98620_138039_292418,0.05452754443904792
98647_167391_217851,0.07299926767419027
98649_110990_299950,0.0
98664_150793_296829,0.03744389942511895
98744_186076_241046,0.1
98746_150868_289170,0.021733695467962718
98759_109836_274164,0.016088826109455726
98805_122631_203155,0.0
98831_179520_237542,0.018665924523379663
98833_179713_244143,0.059448301428483806
98883_144680_235104,0.03744389942511895
98939_115549_259270,0.0
98952_151098_272269,0.16
98959_116420_279690,0.0393725510908864
98969_134756_209121,0.07
98991_130061_293258,0.04
99005_192840_255536,0.03683023417585045
99110_184122_269861,0.015818689451216027
99166_184860_227031,0.53
99231_168976_231653,0.017311346315530152
99247_155940_289885,0.07
99255_155692_225304,0.01298799585592617
99286_141676_259289,0.041537076708506156
99291_186413_275313,0.025529399116370345
99354_116815_271702,0.01
99364_183367_252720,0.005333333333333333
99366_136021_218447,0.03744389942511895
99384_147442_201477,0.04146536594198261
99408_169240_289644,0.06516883156742355
99423_174021_277618,0.06370319000619037
99454_136561_241520,0.0387103468663908
99458_121483_265252,0.15
99495_129645_229870,0.013075521996052455
99539_113685_265107,0.11618663300777447
99560_152883_279885,0.0
99562_129689_246497,0.098
99573_114347_291063,0.06241648324539575
99598_151312_297993,0.37
99611_108679_205076,0.14
99621_123855_278589,0.023464817851072836
99629_107034_299480,0.047869894923442874
99637_198033_257967,0.0
99647_192055_224964,0.23
99650_158023_216378,0.021733695467962718
99659_175506_212866,0.06
99747_136052_252641,0.028086922901390535
99752_187858_226190,0.03
99883_150755_276467,0.08370779026322364
99897_162913_266801,0.036816232940649216
99913_175989_292375,0.03217868262964271
99944_185654_221067,0.0
99992_197084_242052,0.21833333333333335
